472,5,false,true,17,false,1,0.06793465209301008,1.4595388177692249E-211,6
394,5,false,true,41,false,0,1,0,6
455,5,false,false,17,false,1,0.06793465209301008,1.4595388177692249E-211,5
188,5,false,false,89,false,1,0.06793465209301008,1.4595388177692249E-211,5
262,5,false,false,65,false,1,0.06793465209301008,1.4595388177692249E-211,7
455,6,false,false,18,false,1,0.058519850599,2.283874821100157E-196,5
374,6,false,false,42,false,1,0.058519850599,2.283874821100157E-196,7
409,6,false,false,30,true,2,0.003424572914129281,1,8
268,6,false,false,66,false,0,1,0,5
447,6,false,false,30,false,0,1,0,6
472,6,false,true,18,false,1,0.058519850599,2.283874821100157E-196,6
488,6,false,false,18,false,1,0.058519850599,2.283874821100157E-196,6
434,6,false,false,30,false,1,0.058519850599,2.283874821100157E-196,6
406,6,false,true,30,false,1,0.058519850599,2.283874821100157E-196,7
494,6,false,false,18,false,1,0.058519850599,2.283874821100157E-196,6
484,6,false,false,18,true,2,0.003424572914129281,1,5
451,6,false,false,18,false,1,0.058519850599,2.283874821100157E-196,5
262,6,false,false,66,false,1,0.058519850599,2.283874821100157E-196,7
470,6,false,true,18,false,1,0.058519850599,2.283874821100157E-196,6
320,6,false,true,54,false,1,0.058519850599,2.283874821100157E-196,6
452,6,false,true,18,true,2,0.003424572914129281,1,7
487,6,false,false,18,false,3,2.0040549530022755E-4,NaN,7
226,6,false,false,78,false,1,0.058519850599,2.283874821100157E-196,7
498,6,false,false,18,true,2,0.003424572914129281,1,6
460,6,false,true,18,false,1,0.058519850599,2.283874821100157E-196,7
499,6,false,true,18,false,1,0.058519850599,2.283874821100157E-196,6
458,6,false,true,18,true,2,0.003424572914129281,1,8
450,6,false,false,18,false,1,0.058519850599,2.283874821100157E-196,5
188,6,false,false,90,false,1,0.058519850599,2.283874821100157E-196,5
479,6,false,false,18,true,2,0.003424572914129281,1,6
415,6,false,true,30,false,1,0.058519850599,2.283874821100157E-196,6
497,6,false,false,18,true,2,0.003424572914129281,1,6
30,6,false,false,125,false,1,0.058519850599,2.283874821100157E-196,8
462,6,false,true,18,true,2,0.003424572914129281,1,7
167,6,false,false,90,false,1,0.058519850599,2.283874821100157E-196,6
350,6,false,true,42,false,1,0.058519850599,2.283874821100157E-196,7
173,6,false,true,90,false,1,0.058519850599,2.283874821100157E-196,5
115,6,false,false,102,false,1,0.058519850599,2.283874821100157E-196,6
442,6,false,false,30,false,1,0.058519850599,2.283874821100157E-196,7
443,6,false,false,30,false,1,0.058519850599,2.283874821100157E-196,7
278,6,false,true,66,false,1,0.058519850599,2.283874821100157E-196,8
475,6,false,false,18,true,2,0.003424572914129281,1,6
353,6,false,true,42,false,1,0.058519850599,2.283874821100157E-196,7
417,6,false,false,30,false,1,0.058519850599,2.283874821100157E-196,6
489,6,false,true,18,false,1,0.058519850599,2.283874821100157E-196,6
482,6,false,false,18,true,2,0.003424572914129281,1,7
50,6,false,false,116,false,1,0.058519850599,2.283874821100157E-196,6
477,6,false,true,18,false,1,0.058519850599,2.283874821100157E-196,6
495,6,false,true,18,false,1,0.058519850599,2.283874821100157E-196,6
466,6,false,false,18,false,1,0.058519850599,2.283874821100157E-196,6
394,6,false,true,42,false,0,1,0,6
441,6,false,false,30,false,1,0.058519850599,2.283874821100157E-196,7
121,6,false,false,102,false,1,0.058519850599,2.283874821100157E-196,6
473,6,false,false,18,false,1,0.058519850599,2.283874821100157E-196,6
411,6,false,false,30,false,1,0.058519850599,2.283874821100157E-196,6
375,6,false,false,42,false,1,0.058519850599,2.283874821100157E-196,7
471,6,false,true,18,false,1,0.058519850599,2.283874821100157E-196,6
314,6,false,true,54,false,1,0.058519850599,2.283874821100157E-196,6
268,7,false,false,67,false,0,1,0,5
320,7,false,true,55,false,1,0.04900995010000009,1.739845544251237E-178,6
394,7,false,true,43,false,0,1,0,6
278,7,false,true,67,false,1,0.04900995010000009,1.739845544251237E-178,8
450,7,false,false,19,false,1,0.04900995010000009,1.739845544251237E-178,5
488,7,false,false,19,false,1,0.04900995010000009,1.739845544251237E-178,6
115,7,false,false,103,false,1,0.04900995010000009,1.739845544251237E-178,6
375,7,false,false,43,false,1,0.04900995010000009,1.739845544251237E-178,7
443,7,false,false,31,false,1,0.04900995010000009,1.739845544251237E-178,7
479,7,false,false,19,true,2,0.0024019752088044986,1,6
442,7,false,false,31,false,1,0.04900995010000009,1.739845544251237E-178,7
472,7,false,true,19,false,1,0.04900995010000009,1.739845544251237E-178,6
495,7,false,true,19,false,1,0.04900995010000009,1.739845544251237E-178,6
489,7,false,true,19,false,1,0.04900995010000009,1.739845544251237E-178,6
494,7,false,false,19,false,1,0.04900995010000009,1.739845544251237E-178,6
487,7,false,false,19,false,3,1.1772068512494577E-4,NaN,7
409,7,false,false,31,true,2,0.0024019752088044986,1,8
477,7,false,true,19,false,1,0.04900995010000009,1.739845544251237E-178,6
451,7,false,false,19,false,1,0.04900995010000009,1.739845544251237E-178,5
447,7,false,false,31,false,0,1,0,6
466,7,false,false,19,false,1,0.04900995010000009,1.739845544251237E-178,5
482,7,false,false,19,true,2,0.0024019752088044986,1,7
499,7,false,true,19,false,1,0.04900995010000009,1.739845544251237E-178,5
462,7,false,true,19,true,2,0.0024019752088044986,1,7
455,7,false,false,19,false,1,0.04900995010000009,1.739845544251237E-178,5
417,7,false,false,31,false,1,0.04900995010000009,1.739845544251237E-178,6
121,7,false,false,103,false,1,0.04900995010000009,1.739845544251237E-178,6
50,7,false,false,117,false,1,0.04900995010000009,1.739845544251237E-178,6
460,7,false,true,19,false,1,0.04900995010000009,1.739845544251237E-178,7
498,7,false,false,19,false,1,0.04900995010000009,1.739845544251237E-178,5
475,7,false,false,19,true,2,0.0024019752088044986,1,6
314,7,false,true,55,false,1,0.04900995010000009,1.739845544251237E-178,6
353,7,false,true,43,false,1,0.04900995010000009,1.739845544251237E-178,7
226,7,false,false,79,false,1,0.04900995010000009,1.739845544251237E-178,7
262,7,false,false,67,false,1,0.04900995010000009,1.739845544251237E-178,7
434,7,false,false,31,false,1,0.04900995010000009,1.739845544251237E-178,6
173,7,false,true,91,false,1,0.04900995010000009,1.739845544251237E-178,5
350,7,false,true,43,false,1,0.04900995010000009,1.739845544251237E-178,7
374,7,false,false,43,false,1,0.04900995010000009,1.739845544251237E-178,7
167,7,false,false,91,false,1,0.04900995010000009,1.739845544251237E-178,6
406,7,false,true,31,false,1,0.04900995010000009,1.739845544251237E-178,7
470,7,false,true,19,false,1,0.04900995010000009,1.739845544251237E-178,5
452,7,false,true,19,true,2,0.0024019752088044986,1,7
471,7,false,true,19,false,1,0.04900995010000009,1.739845544251237E-178,5
497,7,false,false,19,true,2,0.0024019752088044986,1,6
484,7,false,false,19,true,2,0.0024019752088044986,1,5
473,7,false,false,19,false,1,0.04900995010000009,1.739845544251237E-178,6
441,7,false,false,31,false,1,0.04900995010000009,1.739845544251237E-178,6
188,7,false,false,91,false,1,0.04900995010000009,1.739845544251237E-178,5
458,7,false,true,19,true,2,0.0024019752088044986,1,8
30,7,false,false,126,false,1,0.04900995010000009,1.739845544251237E-178,8
406,8,false,true,32,false,1,0.039403990000000055,1.039810545113364E-156,7
499,8,false,true,20,false,1,0.039403990000000055,1.039810545113364E-156,5
487,8,false,false,20,false,3,6.11815676310196E-5,NaN,7
441,8,false,false,32,false,1,0.039403990000000055,1.039810545113364E-156,5
482,8,false,false,20,true,2,0.0015526744279201043,1,7
462,8,false,true,20,true,2,0.0015526744279201043,1,7
409,8,false,false,32,true,2,0.0015526744279201043,1,8
455,8,false,false,20,false,1,0.039403990000000055,1.039810545113364E-156,5
353,8,false,true,44,false,1,0.039403990000000055,1.039810545113364E-156,7
394,8,false,true,44,false,0,1,0,6
30,8,false,false,127,false,1,0.039403990000000055,1.039810545113364E-156,8
121,8,false,false,104,false,1,0.039403990000000055,1.039810545113364E-156,6
314,8,false,true,56,false,1,0.039403990000000055,1.039810545113364E-156,6
278,8,false,true,68,false,1,0.039403990000000055,1.039810545113364E-156,8
498,8,false,false,20,false,1,0.039403990000000055,1.039810545113364E-156,5
434,8,false,false,32,false,1,0.039403990000000055,1.039810545113364E-156,6
470,8,false,true,20,false,1,0.039403990000000055,1.039810545113364E-156,5
262,8,false,false,68,false,1,0.039403990000000055,1.039810545113364E-156,7
173,8,false,true,92,false,1,0.039403990000000055,1.039810545113364E-156,5
451,8,false,false,20,false,1,0.039403990000000055,1.039810545113364E-156,5
475,8,false,false,20,true,2,0.0015526744279201043,1,6
484,8,false,false,20,true,2,0.0015526744279201043,1,5
374,8,false,false,44,false,1,0.039403990000000055,1.039810545113364E-156,7
226,8,false,false,80,false,1,0.039403990000000055,1.039810545113364E-156,7
460,8,false,true,20,false,1,0.039403990000000055,1.039810545113364E-156,7
450,8,false,false,20,false,1,0.039403990000000055,1.039810545113364E-156,5
479,8,false,false,20,true,2,0.0015526744279201043,1,6
489,8,false,true,20,false,1,0.039403990000000055,1.039810545113364E-156,6
471,8,false,true,20,false,1,0.039403990000000055,1.039810545113364E-156,5
375,8,false,false,44,false,1,0.039403990000000055,1.039810545113364E-156,7
442,8,false,false,32,false,1,0.039403990000000055,1.039810545113364E-156,7
115,8,false,false,104,false,1,0.039403990000000055,1.039810545113364E-156,6
458,8,false,true,20,true,2,0.0015526744279201043,1,8
188,8,false,false,92,false,1,0.039403990000000055,1.039810545113364E-156,5
320,8,false,true,56,false,1,0.039403990000000055,1.039810545113364E-156,6
447,8,false,false,32,false,0,1,0,4
495,8,false,true,20,false,1,0.039403990000000055,1.039810545113364E-156,6
50,8,false,false,118,false,1,0.039403990000000055,1.039810545113364E-156,6
443,8,false,false,32,false,1,0.039403990000000055,1.039810545113364E-156,7
488,8,false,false,20,false,1,0.039403990000000055,1.039810545113364E-156,6
466,8,false,false,20,false,1,0.039403990000000055,1.039810545113364E-156,5
268,8,false,false,68,false,0,1,0,4
497,8,false,false,20,true,2,0.0015526744279201043,1,6
167,8,false,false,92,false,1,0.039403990000000055,1.039810545113364E-156,6
472,8,false,true,20,false,1,0.039403990000000055,1.039810545113364E-156,6
473,8,false,false,20,false,1,0.039403990000000055,1.039810545113364E-156,6
417,8,false,false,32,false,1,0.039403990000000055,1.039810545113364E-156,6
494,8,false,false,20,false,1,0.039403990000000055,1.039810545113364E-156,6
268,9,false,false,69,false,0,1,0,4
173,9,false,true,93,false,1,0.029700999999999977,8.935824161056312E-129,5
406,9,false,true,33,false,1,0.029700999999999977,8.935824161056312E-129,7
314,9,false,true,57,false,1,0.029700999999999977,8.935824161056312E-129,6
455,9,false,false,21,false,1,0.029700999999999977,8.935824161056312E-129,5
472,9,false,true,21,false,1,0.029700999999999977,8.935824161056312E-129,6
417,9,false,false,33,false,1,0.029700999999999977,8.935824161056312E-129,6
441,9,false,false,33,false,1,0.029700999999999977,8.935824161056312E-129,5
278,9,false,true,69,false,1,0.029700999999999977,8.935824161056312E-129,7
462,9,false,true,21,true,2,8.821494009999987E-4,1,7
226,9,false,false,81,false,1,0.029700999999999977,8.935824161056312E-129,7
495,9,false,true,21,false,1,0.029700999999999977,8.935824161056312E-129,6
188,9,false,false,93,false,1,0.029700999999999977,8.935824161056312E-129,5
121,9,false,false,105,false,1,0.029700999999999977,8.935824161056312E-129,6
499,9,false,true,21,false,1,0.029700999999999977,8.935824161056312E-129,4
482,9,false,false,21,true,2,8.821494009999987E-4,1,7
451,9,false,false,21,false,1,0.029700999999999977,8.935824161056312E-129,5
489,9,false,true,21,false,1,0.029700999999999977,8.935824161056312E-129,6
497,9,false,false,21,true,2,8.821494009999987E-4,1,6
374,9,false,false,45,false,1,0.029700999999999977,8.935824161056312E-129,7
115,9,false,false,105,false,1,0.029700999999999977,8.935824161056312E-129,6
488,9,false,false,21,false,1,0.029700999999999977,8.935824161056312E-129,6
50,9,false,false,119,false,1,0.029700999999999977,8.935824161056312E-129,6
320,9,false,true,57,false,1,0.029700999999999977,8.935824161056312E-129,6
487,9,false,false,21,false,3,2.620071935910094E-5,NaN,7
30,9,false,false,128,false,1,0.029700999999999977,8.935824161056312E-129,7
494,9,false,false,21,false,1,0.029700999999999977,8.935824161056312E-129,6
167,9,false,false,93,false,1,0.029700999999999977,8.935824161056312E-129,6
450,9,false,false,21,false,1,0.029700999999999977,8.935824161056312E-129,5
375,9,false,false,45,false,1,0.029700999999999977,8.935824161056312E-129,7
262,9,false,false,69,false,1,0.029700999999999977,8.935824161056312E-129,6
434,9,false,false,33,false,1,0.029700999999999977,8.935824161056312E-129,6
442,9,false,false,33,false,1,0.029700999999999977,8.935824161056312E-129,7
479,9,false,false,21,true,2,8.821494009999987E-4,1,6
470,9,false,true,21,false,1,0.029700999999999977,8.935824161056312E-129,5
443,9,false,false,33,false,1,0.029700999999999977,8.935824161056312E-129,7
394,9,false,true,45,false,0,1,0,6
460,9,false,true,21,false,1,0.029700999999999977,8.935824161056312E-129,7
471,9,false,true,21,false,1,0.029700999999999977,8.935824161056312E-129,5
475,9,false,false,21,true,2,8.821494009999987E-4,1,6
447,9,false,false,33,false,0,1,0,4
466,9,false,false,21,false,1,0.029700999999999977,8.935824161056312E-129,5
353,9,false,true,45,false,1,0.029700999999999977,8.935824161056312E-129,7
409,9,false,false,33,true,2,8.821494009999987E-4,1,7
473,9,false,false,21,false,1,0.029700999999999977,8.935824161056312E-129,6
226,10,false,false,82,false,1,0.01990000000000003,1.3300555256132012E-89,7
497,10,false,false,22,false,1,0.01990000000000003,1.3300555256132012E-89,5
278,10,false,true,70,false,1,0.01990000000000003,1.3300555256132012E-89,7
479,10,false,false,22,true,2,3.9601000000000116E-4,1,6
406,10,false,true,34,false,1,0.01990000000000003,1.3300555256132012E-89,6
441,10,false,false,34,false,1,0.01990000000000003,1.3300555256132012E-89,5
451,10,false,false,22,false,1,0.01990000000000003,1.3300555256132012E-89,5
167,10,false,false,94,false,1,0.01990000000000003,1.3300555256132012E-89,6
455,10,false,false,22,false,1,0.01990000000000003,1.3300555256132012E-89,5
488,10,false,false,22,false,1,0.01990000000000003,1.3300555256132012E-89,6
471,10,false,true,22,false,1,0.01990000000000003,1.3300555256132012E-89,5
374,10,false,false,46,false,1,0.01990000000000003,1.3300555256132012E-89,7
30,10,false,false,129,false,1,0.01990000000000003,1.3300555256132012E-89,7
409,10,false,false,34,true,2,3.9601000000000116E-4,1,7
472,10,false,true,22,false,1,0.01990000000000003,1.3300555256132012E-89,6
353,10,false,true,46,false,1,0.01990000000000003,1.3300555256132012E-89,7
173,10,false,true,94,false,1,0.01990000000000003,1.3300555256132012E-89,5
443,10,false,false,34,false,1,0.01990000000000003,1.3300555256132012E-89,7
50,10,false,false,120,false,1,0.01990000000000003,1.3300555256132012E-89,6
489,10,false,true,22,false,1,0.01990000000000003,1.3300555256132012E-89,6
375,10,false,false,46,false,1,0.01990000000000003,1.3300555256132012E-89,7
473,10,false,false,22,false,1,0.01990000000000003,1.3300555256132012E-89,6
447,10,false,false,34,false,0,1,0,4
470,10,false,true,22,false,1,0.01990000000000003,1.3300555256132012E-89,5
460,10,false,true,22,false,1,0.01990000000000003,1.3300555256132012E-89,7
494,10,false,false,22,false,1,0.01990000000000003,1.3300555256132012E-89,5
417,10,false,false,34,false,1,0.01990000000000003,1.3300555256132012E-89,6
320,10,false,true,58,false,1,0.01990000000000003,1.3300555256132012E-89,6
268,10,false,false,70,false,0,1,0,4
314,10,false,true,58,false,1,0.01990000000000003,1.3300555256132012E-89,6
462,10,false,true,22,true,2,3.9601000000000116E-4,1,7
475,10,false,false,22,true,2,3.9601000000000116E-4,1,6
394,10,false,true,46,false,0,1,0,6
442,10,false,false,34,false,1,0.01990000000000003,1.3300555256132012E-89,7
466,10,false,false,22,false,1,0.01990000000000003,1.3300555256132012E-89,5
115,10,false,false,106,false,1,0.01990000000000003,1.3300555256132012E-89,5
499,10,false,true,22,false,1,0.01990000000000003,1.3300555256132012E-89,4
188,10,false,false,94,false,1,0.01990000000000003,1.3300555256132012E-89,4
121,10,false,false,106,false,1,0.01990000000000003,1.3300555256132012E-89,6
450,10,false,false,22,false,1,0.01990000000000003,1.3300555256132012E-89,5
487,10,false,false,22,false,3,7.880599000000035E-6,NaN,7
262,10,false,false,70,false,1,0.01990000000000003,1.3300555256132012E-89,6
443,11,false,false,35,false,1,0.010000000000000009,5.593040863037717E-23,7
30,11,false,false,130,false,1,0.010000000000000009,5.593040863037717E-23,7
470,11,false,true,23,false,1,0.010000000000000009,5.593040863037717E-23,5
497,11,false,false,23,false,1,0.010000000000000009,5.593040863037717E-23,5
460,11,false,true,23,false,1,0.010000000000000009,5.593040863037717E-23,7
268,11,false,false,71,false,0,1,0,4
472,11,false,true,23,false,1,0.010000000000000009,5.593040863037717E-23,6
447,11,false,false,35,false,0,1,0,4
394,11,false,true,47,false,0,1,0,6
441,11,false,false,35,false,1,0.010000000000000009,5.593040863037717E-23,5
167,11,false,false,95,false,1,0.010000000000000009,5.593040863037717E-23,6
188,11,false,false,95,false,1,0.010000000000000009,5.593040863037717E-23,4
262,11,false,false,71,false,1,0.010000000000000009,5.593040863037717E-23,6
115,11,false,false,107,false,1,0.010000000000000009,5.593040863037717E-23,5
462,11,false,true,23,false,2,1.0000000000000018E-4,NaN,7
320,11,false,true,59,false,1,0.010000000000000009,5.593040863037717E-23,6
489,11,false,true,23,false,1,0.010000000000000009,5.593040863037717E-23,6
466,11,false,false,23,false,1,0.010000000000000009,5.593040863037717E-23,5
488,11,false,false,23,false,1,0.010000000000000009,5.593040863037717E-23,6
487,11,false,false,23,false,3,1.0000000000000027E-6,NaN,7
471,11,false,true,23,false,1,0.010000000000000009,5.593040863037717E-23,5
442,11,false,false,35,false,1,0.010000000000000009,5.593040863037717E-23,7
353,11,false,true,47,false,1,0.010000000000000009,5.593040863037717E-23,7
494,11,false,false,23,false,1,0.010000000000000009,5.593040863037717E-23,5
451,11,false,false,23,false,1,0.010000000000000009,5.593040863037717E-23,4
121,11,false,false,107,false,1,0.010000000000000009,5.593040863037717E-23,6
374,11,false,false,47,false,1,0.010000000000000009,5.593040863037717E-23,7
278,11,false,true,71,false,1,0.010000000000000009,5.593040863037717E-23,7
50,11,false,false,121,false,1,0.010000000000000009,5.593040863037717E-23,6
479,11,false,false,23,false,2,1.0000000000000018E-4,NaN,6
417,11,false,false,35,false,1,0.010000000000000009,5.593040863037717E-23,6
455,11,false,false,23,false,1,0.010000000000000009,5.593040863037717E-23,5
406,11,false,true,35,false,1,0.010000000000000009,5.593040863037717E-23,6
499,11,false,true,23,false,1,0.010000000000000009,5.593040863037717E-23,4
409,11,false,false,35,false,2,1.0000000000000018E-4,NaN,7
473,11,false,false,23,false,1,0.010000000000000009,5.593040863037717E-23,6
226,11,false,false,83,false,1,0.010000000000000009,5.593040863037717E-23,7
173,11,false,true,95,false,1,0.010000000000000009,5.593040863037717E-23,5
375,11,false,false,47,false,1,0.010000000000000009,5.593040863037717E-23,7
314,11,false,true,59,false,1,0.010000000000000009,5.593040863037717E-23,6
320,12,false,true,60,true,1,0,1,6
262,12,false,false,72,true,1,0,1,6
479,12,false,false,24,true,2,0,1,6
353,12,false,true,48,true,1,0,1,7
406,12,false,true,36,true,1,0,1,6
121,12,false,false,108,true,1,0,1,6
375,12,false,false,48,true,1,0,1,7
471,12,false,true,24,true,1,0,1,5
466,12,false,false,24,true,1,0,1,5
30,12,false,false,131,true,1,0,1,7
268,12,false,false,72,false,0,1,0,4
489,12,false,true,24,true,1,0,1,6
226,12,false,false,84,true,1,0,1,7
447,12,false,false,36,false,0,1,0,5
50,12,false,false,122,true,1,0,1,6
451,12,false,false,24,true,1,0,1,4
314,12,false,true,60,true,1,0,1,6
173,12,false,true,96,true,1,0,1,5
115,12,false,false,108,true,1,0,1,5
472,12,false,true,24,true,1,0,1,6
278,12,false,true,72,true,1,0,1,7
488,12,false,false,24,true,1,0,1,5
462,12,false,true,24,true,2,0,1,7
442,12,false,false,36,true,1,0,1,7
188,12,false,false,96,true,1,0,1,4
494,12,false,false,24,true,1,0,1,5
455,12,false,false,24,true,1,0,1,5
470,12,false,true,24,true,1,0,1,4
487,12,false,false,24,true,3,0,1,7
374,12,false,false,48,true,1,0,1,6
441,12,false,false,36,true,1,0,1,5
473,12,false,false,24,true,1,0,1,6
499,12,false,true,24,true,1,0,1,4
167,12,false,false,96,true,1,0,1,6
460,12,false,true,24,true,1,0,1,6
409,12,false,false,36,true,2,0,1,6
443,12,false,false,36,true,1,0,1,7
394,12,false,true,48,false,0,1,0,5
497,12,false,false,24,true,1,0,1,5
470,1,false,true,25,false,1,0.10466174574128362,1.2214344881473854E-256,6
524,1,false,true,13,false,1,0.10466174574128362,1.2214344881473854E-256,7
173,1,false,true,97,false,1,0.10466174574128362,1.2214344881473854E-256,7
262,1,false,false,73,false,1,0.10466174574128362,1.2214344881473854E-256,8
488,1,false,false,25,false,1,0.10466174574128362,1.2214344881473854E-256,7
506,1,false,false,13,false,2,0.0109540810216131,2.8937801777957174E-41,8
406,1,false,true,37,false,1,0.10466174574128362,1.2214344881473854E-256,8
547,1,false,false,13,false,2,0.0109540810216131,2.8937801777957174E-41,7
530,1,false,false,13,false,1,0.10466174574128362,1.2214344881473854E-256,6
538,1,false,false,13,false,2,0.0109540810216131,2.8937801777957174E-41,7
226,1,false,false,85,false,1,0.10466174574128362,1.2214344881473854E-256,8
500,1,false,false,13,false,1,0.10466174574128362,1.2214344881473854E-256,6
502,1,false,false,13,false,2,0.0109540810216131,2.8937801777957174E-41,8
540,1,false,false,13,false,2,0.0109540810216131,2.8937801777957174E-41,8
527,1,false,false,13,false,2,0.0109540810216131,2.8937801777957174E-41,8
503,1,false,false,13,false,2,0.0109540810216131,2.8937801777957174E-41,8
520,1,false,false,13,false,2,0.0109540810216131,2.8937801777957174E-41,7
501,1,false,false,13,false,1,0.10466174574128362,1.2214344881473854E-256,6
518,1,false,true,13,false,2,0.0109540810216131,2.8937801777957174E-41,7
50,1,false,false,123,false,1,0.10466174574128362,1.2214344881473854E-256,8
441,1,false,false,37,false,1,0.10466174574128362,1.2214344881473854E-256,7
545,1,false,false,13,false,4,1.1999189102806429E-4,NaN,9
534,1,false,false,13,false,2,0.0109540810216131,2.8937801777957174E-41,7
523,1,false,true,13,false,2,0.0109540810216131,2.8937801777957174E-41,6
505,1,false,true,13,false,1,0.10466174574128362,1.2214344881473854E-256,5
314,1,false,true,61,false,1,0.10466174574128362,1.2214344881473854E-256,8
320,1,false,true,61,false,1,0.10466174574128362,1.2214344881473854E-256,8
479,1,false,false,25,false,1,0.10466174574128362,1.2214344881473854E-256,7
451,1,false,false,25,false,1,0.10466174574128362,1.2214344881473854E-256,6
546,1,false,false,13,false,2,0.0109540810216131,2.8937801777957174E-41,7
544,1,false,false,13,false,4,1.1999189102806429E-4,NaN,9
443,1,false,false,37,false,1,0.10466174574128362,1.2214344881473854E-256,9
535,1,false,false,13,false,2,0.0109540810216131,2.8937801777957174E-41,7
473,1,false,false,25,false,1,0.10466174574128362,1.2214344881473854E-256,8
529,1,false,true,13,false,1,0.10466174574128362,1.2214344881473854E-256,6
543,1,false,true,13,false,1,0.10466174574128362,1.2214344881473854E-256,7
510,1,false,false,13,false,1,0.10466174574128362,1.2214344881473854E-256,5
30,1,false,false,132,false,1,0.10466174574128362,1.2214344881473854E-256,7
521,1,false,true,13,false,1,0.10466174574128362,1.2214344881473854E-256,7
537,1,false,true,13,false,2,0.0109540810216131,2.8937801777957174E-41,8
509,1,false,true,13,false,1,0.10466174574128362,1.2214344881473854E-256,7
536,1,false,false,13,false,2,0.0109540810216131,2.8937801777957174E-41,8
549,1,false,true,13,false,2,0.0109540810216131,2.8937801777957174E-41,7
507,1,false,false,13,false,2,0.0109540810216131,2.8937801777957174E-41,8
472,1,false,true,25,false,1,0.10466174574128362,1.2214344881473854E-256,8
548,1,false,false,13,false,1,0.10466174574128362,1.2214344881473854E-256,7
542,1,false,true,13,false,1,0.10466174574128362,1.2214344881473854E-256,7
121,1,false,false,109,false,1,0.10466174574128362,1.2214344881473854E-256,8
508,1,false,true,13,false,1,0.10466174574128362,1.2214344881473854E-256,7
499,1,false,true,25,false,1,0.10466174574128362,1.2214344881473854E-256,6
526,1,false,true,13,false,2,0.0109540810216131,2.8937801777957174E-41,8
541,1,false,false,13,false,2,0.0109540810216131,2.8937801777957174E-41,8
487,1,false,false,25,true,3,0.0011464732427134906,1,9
532,1,false,false,13,false,2,0.0109540810216131,2.8937801777957174E-41,8
466,1,false,false,25,false,1,0.10466174574128362,1.2214344881473854E-256,7
353,1,false,true,49,false,1,0.10466174574128362,1.2214344881473854E-256,8
455,1,false,false,25,false,1,0.10466174574128362,1.2214344881473854E-256,7
528,1,false,false,13,false,1,0.10466174574128362,1.2214344881473854E-256,6
115,1,false,false,109,false,1,0.10466174574128362,1.2214344881473854E-256,7
515,1,false,false,13,false,2,0.0109540810216131,2.8937801777957174E-41,6
512,1,false,true,13,false,1,0.10466174574128362,1.2214344881473854E-256,7
533,1,false,false,13,false,2,0.0109540810216131,2.8937801777957174E-41,8
460,1,false,true,25,false,1,0.10466174574128362,1.2214344881473854E-256,8
519,1,false,false,13,false,1,0.10466174574128362,1.2214344881473854E-256,7
394,1,false,true,49,false,0,1,0,7
517,1,false,false,13,false,1,0.10466174574128362,1.2214344881473854E-256,5
447,1,false,false,37,false,0,1,0,7
442,1,false,false,37,false,1,0.10466174574128362,1.2214344881473854E-256,9
513,1,false,true,13,false,1,0.10466174574128362,1.2214344881473854E-256,7
539,1,false,true,13,false,1,0.10466174574128362,1.2214344881473854E-256,7
374,1,false,false,49,false,1,0.10466174574128362,1.2214344881473854E-256,8
525,1,false,true,13,false,1,0.10466174574128362,1.2214344881473854E-256,7
528,2,false,false,14,false,1,0.09561792499119559,4.674421824491752E-247,6
506,2,false,false,14,false,2,0.009142787579621905,4.6573107023329597E-23,8
539,2,false,true,14,false,1,0.09561792499119559,4.674421824491752E-247,7
443,2,false,false,38,false,1,0.09561792499119559,4.674421824491752E-247,9
500,2,false,false,14,false,1,0.09561792499119559,4.674421824491752E-247,6
513,2,false,true,14,false,1,0.09561792499119559,4.674421824491752E-247,7
545,2,false,false,14,false,4,8.35905647260886E-5,NaN,9
501,2,false,false,14,false,1,0.09561792499119559,4.674421824491752E-247,6
548,2,false,false,14,false,1,0.09561792499119559,4.674421824491752E-247,7
121,2,false,false,110,false,1,0.09561792499119559,4.674421824491752E-247,8
115,2,false,false,110,false,1,0.09561792499119559,4.674421824491752E-247,7
406,2,false,true,38,false,1,0.09561792499119559,4.674421824491752E-247,8
536,2,false,false,14,false,2,0.009142787579621905,4.6573107023329597E-23,8
519,2,false,false,14,false,1,0.09561792499119559,4.674421824491752E-247,7
50,2,false,false,124,false,1,0.09561792499119559,4.674421824491752E-247,8
515,2,false,false,14,false,2,0.009142787579621905,4.6573107023329597E-23,6
487,2,false,false,26,true,3,8.742143769987221E-4,1,9
314,2,false,true,62,false,1,0.09561792499119559,4.674421824491752E-247,8
549,2,false,true,14,false,2,0.009142787579621905,4.6573107023329597E-23,7
30,2,false,false,133,false,1,0.09561792499119559,4.674421824491752E-247,7
527,2,false,false,14,false,2,0.009142787579621905,4.6573107023329597E-23,8
537,2,false,true,14,false,2,0.009142787579621905,4.6573107023329597E-23,8
262,2,false,false,74,false,1,0.09561792499119559,4.674421824491752E-247,8
544,2,false,false,14,false,4,8.35905647260886E-5,NaN,9
353,2,false,true,50,false,1,0.09561792499119559,4.674421824491752E-247,8
173,2,false,true,98,false,1,0.09561792499119559,4.674421824491752E-247,7
534,2,false,false,14,false,2,0.009142787579621905,4.6573107023329597E-23,7
518,2,false,true,14,false,2,0.009142787579621905,4.6573107023329597E-23,7
524,2,false,true,14,false,1,0.09561792499119559,4.674421824491752E-247,7
