Output from procedure explore-headings
Test turtle xcor and ycor:,-12.984722543952302,15.80460577807742
Number of flockmates:,2
Stationary flockmate xcor and ycor:,10,10
Created:,10:07:14.327 AM 30-Jun-2026
Stationary turtle heading,Moving turtle xcor,Moving turtle ycor,Moving turtle heading,average-flockmate-heading,average-heading-towards-flockmates
220,-9.063077870366499,-4.226182617406992,245,232.5,136.5479660483004
220,-9.659258262890683,-2.588190451025207,255,237.5,136.96236420449617
220,-9.961946980917455,-0.8715574274765825,265,242.5,136.94958462802617
220,-9.961946980917455,0.871557427476579,275,247.49999999999997,136.36496950686137
220,-9.659258262890685,2.588190451025203,285,252.49999999999997,135.02493505374218
220,-9.063077870366499,4.226182617406996,295,257.5,132.73092457518425
220,-8.191520442889917,5.7357643635104605,305,262.5,129.35838765015995
220,-7.071067811865478,7.071067811865472,315,267.5,125.03525679268705
220,-5.735764363510466,8.191520442889917,325,272.5,120.2883640694049
220,-4.226182617406992,9.063077870366499,335,277.5,115.8795206230601
220,-2.588190451025207,9.659258262890683,345,282.5,112.38019729183367
220,-0.8715574274765834,9.961946980917455,355,287.5,109.96154369645166
230,0.8715574274765815,9.961946980917455,5,297.5,108.51825571942913
230,2.5881904510252074,9.659258262890683,15,302.5,107.85415294773657
230,4.226182617406994,9.063077870366499,25,307.5,107.78178042905472
230,5.7357643635104605,8.191520442889917,35,312.5,108.15170053379899
230,7.0710678118654755,7.071067811865477,45,317.5,108.85226916432327
230,8.191520442889917,5.7357643635104605,55,142.5,109.80165144434807
230,9.063077870366499,4.226182617406994,65,147.5,110.93974353883561
230,9.659258262890683,2.5881904510252074,75,152.5,112.22184528104776
230,9.961946980917455,0.8715574274765814,85,157.5,113.61409172297061
230,9.961946980917455,-0.8715574274765824,95,162.5,115.09023859504708
230,9.659258262890683,-2.588190451025208,105,167.5,116.62940221998883
230,9.063077870366499,-4.226182617406994,115,172.5,118.2144483190479
230,8.191520442889917,-5.735764363510461,125,177.5,119.83081340073676
230,7.071067811865477,-7.0710678118654755,135,182.5,121.46560836376824
230,5.73576436351046,-8.191520442889919,145,187.5,123.10689805016892
230,4.226182617406994,-9.063077870366499,155,192.5,124.74307784552764
230,2.5881904510252105,-9.65925826289068,165,197.49999999999997,126.36228331916504
230,0.8715574274765818,-9.961946980917455,175,202.49999999999997,127.95177392016666
230,-0.8715574274765793,-9.961946980917455,185,207.49999999999997,129.4972278031875
230,-2.588190451025208,-9.659258262890683,195,212.5,130.98187123727098
230,-4.226182617406993,-9.063077870366499,205,217.49999999999997,132.38534036436903
230,-5.735764363510461,-8.191520442889917,215,222.5,133.68213122902404
230,-7.0710678118654755,-7.071067811865478,225,227.5,134.83943088020715
230,-8.191520442889917,-5.735764363510463,235,232.5,135.8140355536783
230,-9.063077870366499,-4.226182617406992,245,237.5,136.5479660483004
230,-9.659258262890683,-2.588190451025207,255,242.5,136.96236420449617
230,-9.961946980917455,-0.8715574274765825,265,247.5,136.94958462802617
230,-9.961946980917455,0.871557427476579,275,252.5,136.36496950686137
230,-9.659258262890685,2.588190451025203,285,257.5,135.02493505374218
230,-9.063077870366499,4.226182617406996,295,262.5,132.73092457518425
230,-8.191520442889917,5.7357643635104605,305,267.5,129.35838765015995
230,-7.071067811865478,7.071067811865472,315,272.5,125.03525679268705
230,-5.735764363510466,8.191520442889917,325,277.5,120.2883640694049
230,-4.226182617406992,9.063077870366499,335,282.5,115.8795206230601
230,-2.588190451025207,9.659258262890683,345,287.5,112.38019729183367
230,-0.8715574274765834,9.961946980917455,355,292.5,109.96154369645166
240,0.8715574274765815,9.961946980917455,5,302.5,108.51825571942913
240,2.5881904510252074,9.659258262890683,15,307.5,107.85415294773657
240,4.226182617406994,9.063077870366499,25,312.5,107.78178042905472
240,5.7357643635104605,8.191520442889917,35,317.5,108.15170053379899
240,7.0710678118654755,7.071067811865477,45,322.49999999999994,108.85226916432327
240,8.191520442889917,5.7357643635104605,55,327.49999999999994,109.80165144434807
240,9.063077870366499,4.226182617406994,65,152.5,110.93974353883561
240,9.659258262890683,2.5881904510252074,75,157.5,112.22184528104776
240,9.961946980917455,0.8715574274765814,85,162.5,113.61409172297061
240,9.961946980917455,-0.8715574274765824,95,167.5,115.09023859504708
240,9.659258262890683,-2.588190451025208,105,172.5,116.62940221998883
240,9.063077870366499,-4.226182617406994,115,177.5,118.2144483190479
240,8.191520442889917,-5.735764363510461,125,182.5,119.83081340073676
240,7.071067811865477,-7.0710678118654755,135,187.5,121.46560836376824
240,5.73576436351046,-8.191520442889919,145,192.5,123.10689805016892
240,4.226182617406994,-9.063077870366499,155,197.49999999999997,124.74307784552764
240,2.5881904510252105,-9.65925826289068,165,202.49999999999997,126.36228331916504
240,0.8715574274765818,-9.961946980917455,175,207.49999999999997,127.95177392016666
240,-0.8715574274765793,-9.961946980917455,185,212.49999999999997,129.4972278031875
240,-2.588190451025208,-9.659258262890683,195,217.49999999999997,130.98187123727098
240,-4.226182617406993,-9.063077870366499,205,222.49999999999997,132.38534036436903
240,-5.735764363510461,-8.191520442889917,215,227.5,133.68213122902404
240,-7.0710678118654755,-7.071067811865478,225,232.5,134.83943088020715
240,-8.191520442889917,-5.735764363510463,235,237.49999999999994,135.8140355536783
240,-9.063077870366499,-4.226182617406992,245,242.5,136.5479660483004
240,-9.659258262890683,-2.588190451025207,255,247.5,136.96236420449617
240,-9.961946980917455,-0.8715574274765825,265,252.5,136.94958462802617
240,-9.961946980917455,0.871557427476579,275,257.49999999999994,136.36496950686137
240,-9.659258262890685,2.588190451025203,285,262.5,135.02493505374218
240,-9.063077870366499,4.226182617406996,295,267.5,132.73092457518425
240,-8.191520442889917,5.7357643635104605,305,272.5,129.35838765015995
240,-7.071067811865478,7.071067811865472,315,277.5,125.03525679268705
240,-5.735764363510466,8.191520442889917,325,282.5,120.2883640694049
240,-4.226182617406992,9.063077870366499,335,287.5,115.8795206230601
240,-2.588190451025207,9.659258262890683,345,292.5,112.38019729183367
240,-0.8715574274765834,9.961946980917455,355,297.5,109.96154369645166
250,0.8715574274765815,9.961946980917455,5,307.5,108.51825571942913
250,2.5881904510252074,9.659258262890683,15,312.5,107.85415294773657
250,4.226182617406994,9.063077870366499,25,317.5,107.78178042905472
250,5.7357643635104605,8.191520442889917,35,322.5,108.15170053379899
250,7.0710678118654755,7.071067811865477,45,327.5,108.85226916432327
250,8.191520442889917,5.7357643635104605,55,332.5,109.80165144434807
250,9.063077870366499,4.226182617406994,65,337.5,110.93974353883561
250,9.659258262890683,2.5881904510252074,75,162.5,112.22184528104776
250,9.961946980917455,0.8715574274765814,85,167.5,113.61409172297061
250,9.961946980917455,-0.8715574274765824,95,172.5,115.09023859504708
250,9.659258262890683,-2.588190451025208,105,177.5,116.62940221998883
250,9.063077870366499,-4.226182617406994,115,182.5,118.2144483190479
250,8.191520442889917,-5.735764363510461,125,187.5,119.83081340073676
250,7.071067811865477,-7.0710678118654755,135,192.5,121.46560836376824
250,5.73576436351046,-8.191520442889919,145,197.5,123.10689805016892
250,4.226182617406994,-9.063077870366499,155,202.5,124.74307784552764
250,2.5881904510252105,-9.65925826289068,165,207.5,126.36228331916504
250,0.8715574274765818,-9.961946980917455,175,212.50000000000003,127.95177392016666
250,-0.8715574274765793,-9.961946980917455,185,217.49999999999997,129.4972278031875
250,-2.588190451025208,-9.659258262890683,195,222.5,130.98187123727098
250,-4.226182617406993,-9.063077870366499,205,227.5,132.38534036436903
250,-5.735764363510461,-8.191520442889917,215,232.5,133.68213122902404
250,-7.0710678118654755,-7.071067811865478,225,237.5,134.83943088020715
250,-8.191520442889917,-5.735764363510463,235,242.5,135.8140355536783
250,-9.063077870366499,-4.226182617406992,245,247.5,136.5479660483004
250,-9.659258262890683,-2.588190451025207,255,252.5,136.96236420449617
250,-9.961946980917455,-0.8715574274765825,265,257.5,136.94958462802617
250,-9.961946980917455,0.871557427476579,275,262.5,136.36496950686137
250,-9.659258262890685,2.588190451025203,285,267.5,135.02493505374218
250,-9.063077870366499,4.226182617406996,295,272.5,132.73092457518425
250,-8.191520442889917,5.7357643635104605,305,277.5,129.35838765015995
250,-7.071067811865478,7.071067811865472,315,282.5,125.03525679268705
250,-5.735764363510466,8.191520442889917,325,287.5,120.2883640694049
250,-4.226182617406992,9.063077870366499,335,292.5,115.8795206230601
250,-2.588190451025207,9.659258262890683,345,297.5,112.38019729183367
250,-0.8715574274765834,9.961946980917455,355,302.5,109.96154369645166
260,0.8715574274765815,9.961946980917455,5,312.5,108.51825571942913
260,2.5881904510252074,9.659258262890683,15,317.5,107.85415294773657
260,4.226182617406994,9.063077870366499,25,322.5,107.78178042905472
260,5.7357643635104605,8.191520442889917,35,327.5,108.15170053379899
260,7.0710678118654755,7.071067811865477,45,332.5,108.85226916432327
260,8.191520442889917,5.7357643635104605,55,337.5,109.80165144434807
260,9.063077870366499,4.226182617406994,65,342.5,110.93974353883561
260,9.659258262890683,2.5881904510252074,75,347.50000000000006,112.22184528104776
260,9.961946980917455,0.8715574274765814,85,172.5,113.61409172297061
260,9.961946980917455,-0.8715574274765824,95,177.5,115.09023859504708
260,9.659258262890683,-2.588190451025208,105,182.49999999999997,116.62940221998883
260,9.063077870366499,-4.226182617406994,115,187.5,118.2144483190479
260,8.191520442889917,-5.735764363510461,125,192.5,119.83081340073676
260,7.071067811865477,-7.0710678118654755,135,197.49999999999997,121.46560836376824
260,5.73576436351046,-8.191520442889919,145,202.5,123.10689805016892
260,4.226182617406994,-9.063077870366499,155,207.5,124.74307784552764
260,2.5881904510252105,-9.65925826289068,165,212.5,126.36228331916504
260,0.8715574274765818,-9.961946980917455,175,217.49999999999997,127.95177392016666
260,-0.8715574274765793,-9.961946980917455,185,222.5,129.4972278031875
260,-2.588190451025208,-9.659258262890683,195,227.5,130.98187123727098
260,-4.226182617406993,-9.063077870366499,205,232.5,132.38534036436903
260,-5.735764363510461,-8.191520442889917,215,237.5,133.68213122902404
260,-7.0710678118654755,-7.071067811865478,225,242.5,134.83943088020715
260,-8.191520442889917,-5.735764363510463,235,247.5,135.8140355536783
260,-9.063077870366499,-4.226182617406992,245,252.5,136.5479660483004
260,-9.659258262890683,-2.588190451025207,255,257.5,136.96236420449617
260,-9.961946980917455,-0.8715574274765825,265,262.5,136.94958462802617
260,-9.961946980917455,0.871557427476579,275,267.5,136.36496950686137
260,-9.659258262890685,2.588190451025203,285,272.5,135.02493505374218
260,-9.063077870366499,4.226182617406996,295,277.5,132.73092457518425
260,-8.191520442889917,5.7357643635104605,305,282.5,129.35838765015995
260,-7.071067811865478,7.071067811865472,315,287.5,125.03525679268705
260,-5.735764363510466,8.191520442889917,325,292.5,120.2883640694049
260,-4.226182617406992,9.063077870366499,335,297.5,115.8795206230601
260,-2.588190451025207,9.659258262890683,345,302.5,112.38019729183367
260,-0.8715574274765834,9.961946980917455,355,307.5,109.96154369645166
270,0.8715574274765815,9.961946980917455,5,317.5,108.51825571942913
270,2.5881904510252074,9.659258262890683,15,322.5,107.85415294773657
270,4.226182617406994,9.063077870366499,25,327.5,107.78178042905472
270,5.7357643635104605,8.191520442889917,35,332.5,108.15170053379899
270,7.0710678118654755,7.071067811865477,45,337.5,108.85226916432327
270,8.191520442889917,5.7357643635104605,55,342.5,109.80165144434807
270,9.063077870366499,4.226182617406994,65,347.5,110.93974353883561
270,9.659258262890683,2.5881904510252074,75,352.5,112.22184528104776
270,9.961946980917455,0.8715574274765814,85,357.5,113.61409172297061
270,9.961946980917455,-0.8715574274765824,95,182.49999999999997,115.09023859504708
270,9.659258262890683,-2.588190451025208,105,187.5,116.62940221998883
270,9.063077870366499,-4.226182617406994,115,192.5,118.2144483190479
270,8.191520442889917,-5.735764363510461,125,197.5,119.83081340073676
270,7.071067811865477,-7.0710678118654755,135,202.5,121.46560836376824
270,5.73576436351046,-8.191520442889919,145,207.5,123.10689805016892
270,4.226182617406994,-9.063077870366499,155,212.5,124.74307784552764
270,2.5881904510252105,-9.65925826289068,165,217.49999999999997,126.36228331916504
270,0.8715574274765818,-9.961946980917455,175,222.5,127.95177392016666
270,-0.8715574274765793,-9.961946980917455,185,227.5,129.4972278031875
270,-2.588190451025208,-9.659258262890683,195,232.5,130.98187123727098
270,-4.226182617406993,-9.063077870366499,205,237.5,132.38534036436903
270,-5.735764363510461,-8.191520442889917,215,242.5,133.68213122902404
270,-7.0710678118654755,-7.071067811865478,225,247.5,134.83943088020715
270,-8.191520442889917,-5.735764363510463,235,252.5,135.8140355536783
270,-9.063077870366499,-4.226182617406992,245,257.5,136.5479660483004
270,-9.659258262890683,-2.588190451025207,255,262.5,136.96236420449617
270,-9.961946980917455,-0.8715574274765825,265,267.5,136.94958462802617
270,-9.961946980917455,0.871557427476579,275,272.5,136.36496950686137
270,-9.659258262890685,2.588190451025203,285,277.5,135.02493505374218
270,-9.063077870366499,4.226182617406996,295,282.5,132.73092457518425
270,-8.191520442889917,5.7357643635104605,305,287.5,129.35838765015995
270,-7.071067811865478,7.071067811865472,315,292.5,125.03525679268705
270,-5.735764363510466,8.191520442889917,325,297.5,120.2883640694049
270,-4.226182617406992,9.063077870366499,335,302.5,115.8795206230601
270,-2.588190451025207,9.659258262890683,345,307.5,112.38019729183367
270,-0.8715574274765834,9.961946980917455,355,312.5,109.96154369645166
280,0.8715574274765815,9.961946980917455,5,322.5,108.51825571942913
280,2.5881904510252074,9.659258262890683,15,327.5,107.85415294773657
280,4.226182617406994,9.063077870366499,25,332.5,107.78178042905472
280,5.7357643635104605,8.191520442889917,35,337.5,108.15170053379899
280,7.0710678118654755,7.071067811865477,45,342.5,108.85226916432327
280,8.191520442889917,5.7357643635104605,55,347.5,109.80165144434807
280,9.063077870366499,4.226182617406994,65,352.5,110.93974353883561
280,9.659258262890683,2.5881904510252074,75,357.5,112.22184528104776
280,9.961946980917455,0.8715574274765814,85,2.5,113.61409172297061
280,9.961946980917455,-0.8715574274765824,95,7.5,115.09023859504708
280,9.659258262890683,-2.588190451025208,105,192.49999999999997,116.62940221998883
280,9.063077870366499,-4.226182617406994,115,197.49999999999997,118.2144483190479
280,8.191520442889917,-5.735764363510461,125,202.5,119.83081340073676
280,7.071067811865477,-7.0710678118654755,135,207.49999999999997,121.46560836376824
280,5.73576436351046,-8.191520442889919,145,212.5,123.10689805016892
280,4.226182617406994,-9.063077870366499,155,217.49999999999997,124.74307784552764
280,2.5881904510252105,-9.65925826289068,165,222.49999999999997,126.36228331916504
280,0.8715574274765818,-9.961946980917455,175,227.5,127.95177392016666
280,-0.8715574274765793,-9.961946980917455,185,232.5,129.4972278031875
280,-2.588190451025208,-9.659258262890683,195,237.5,130.98187123727098
280,-4.226182617406993,-9.063077870366499,205,242.5,132.38534036436903
280,-5.735764363510461,-8.191520442889917,215,247.49999999999997,133.68213122902404
280,-7.0710678118654755,-7.071067811865478,225,252.5,134.83943088020715
280,-8.191520442889917,-5.735764363510463,235,257.49999999999994,135.8140355536783
280,-9.063077870366499,-4.226182617406992,245,262.5,136.5479660483004
280,-9.659258262890683,-2.588190451025207,255,267.5,136.96236420449617
280,-9.961946980917455,-0.8715574274765825,265,272.5,136.94958462802617
280,-9.961946980917455,0.871557427476579,275,277.5,136.36496950686137
280,-9.659258262890685,2.588190451025203,285,282.5,135.02493505374218
280,-9.063077870366499,4.226182617406996,295,287.5,132.73092457518425
280,-8.191520442889917,5.7357643635104605,305,292.5,129.35838765015995
280,-7.071067811865478,7.071067811865472,315,297.5,125.03525679268705
280,-5.735764363510466,8.191520442889917,325,302.5,120.2883640694049
280,-4.226182617406992,9.063077870366499,335,307.5,115.8795206230601
280,-2.588190451025207,9.659258262890683,345,312.5,112.38019729183367
280,-0.8715574274765834,9.961946980917455,355,317.5,109.96154369645166
290,0.8715574274765815,9.961946980917455,5,327.5,108.51825571942913
290,2.5881904510252074,9.659258262890683,15,332.5,107.85415294773657
290,4.226182617406994,9.063077870366499,25,337.5,107.78178042905472
290,5.7357643635104605,8.191520442889917,35,342.5,108.15170053379899
290,7.0710678118654755,7.071067811865477,45,347.5,108.85226916432327
290,8.191520442889917,5.7357643635104605,55,352.5,109.80165144434807
290,9.063077870366499,4.226182617406994,65,357.5,110.93974353883561
290,9.659258262890683,2.5881904510252074,75,2.5,112.22184528104776
290,9.961946980917455,0.8715574274765814,85,7.5,113.61409172297061
290,9.961946980917455,-0.8715574274765824,95,12.5,115.09023859504708
290,9.659258262890683,-2.588190451025208,105,17.5,116.62940221998883
290,9.063077870366499,-4.226182617406994,115,202.5,118.2144483190479
290,8.191520442889917,-5.735764363510461,125,207.50000000000003,119.83081340073676
290,7.071067811865477,-7.0710678118654755,135,212.50000000000003,121.46560836376824
290,5.73576436351046,-8.191520442889919,145,217.5,123.10689805016892
290,4.226182617406994,-9.063077870366499,155,222.5,124.74307784552764
290,2.5881904510252105,-9.65925826289068,165,227.5,126.36228331916504
290,0.8715574274765818,-9.961946980917455,175,232.5,127.95177392016666
290,-0.8715574274765793,-9.961946980917455,185,237.5,129.4972278031875
290,-2.588190451025208,-9.659258262890683,195,242.5,130.98187123727098
290,-4.226182617406993,-9.063077870366499,205,247.5,132.38534036436903
290,-5.735764363510461,-8.191520442889917,215,252.5,133.68213122902404
290,-7.0710678118654755,-7.071067811865478,225,257.5,134.83943088020715
290,-8.191520442889917,-5.735764363510463,235,262.5,135.8140355536783
290,-9.063077870366499,-4.226182617406992,245,267.5,136.5479660483004
290,-9.659258262890683,-2.588190451025207,255,272.5,136.96236420449617
290,-9.961946980917455,-0.8715574274765825,265,277.5,136.94958462802617
290,-9.961946980917455,0.871557427476579,275,282.5,136.36496950686137
290,-9.659258262890685,2.588190451025203,285,287.5,135.02493505374218
290,-9.063077870366499,4.226182617406996,295,292.5,132.73092457518425
290,-8.191520442889917,5.7357643635104605,305,297.5,129.35838765015995
290,-7.071067811865478,7.071067811865472,315,302.5,125.03525679268705
290,-5.735764363510466,8.191520442889917,325,307.5,120.2883640694049
290,-4.226182617406992,9.063077870366499,335,312.5,115.8795206230601
290,-2.588190451025207,9.659258262890683,345,317.5,112.38019729183367
290,-0.8715574274765834,9.961946980917455,355,322.5,109.96154369645166
300,0.8715574274765815,9.961946980917455,5,332.5,108.51825571942913
300,2.5881904510252074,9.659258262890683,15,337.5,107.85415294773657
300,4.226182617406994,9.063077870366499,25,342.5,107.78178042905472
300,5.7357643635104605,8.191520442889917,35,347.5,108.15170053379899
300,7.0710678118654755,7.071067811865477,45,352.5,108.85226916432327
300,8.191520442889917,5.7357643635104605,55,357.5,109.80165144434807
300,9.063077870366499,4.226182617406994,65,2.5,110.93974353883561
300,9.659258262890683,2.5881904510252074,75,7.5,112.22184528104776
300,9.961946980917455,0.8715574274765814,85,12.5,113.61409172297061
300,9.961946980917455,-0.8715574274765824,95,17.5,115.09023859504708
300,9.659258262890683,-2.588190451025208,105,22.5,116.62940221998883
300,9.063077870366499,-4.226182617406994,115,27.5,118.2144483190479
300,8.191520442889917,-5.735764363510461,125,212.50000000000003,119.83081340073676
300,7.071067811865477,-7.0710678118654755,135,217.5,121.46560836376824
300,5.73576436351046,-8.191520442889919,145,222.5,123.10689805016892
300,4.226182617406994,-9.063077870366499,155,227.5,124.74307784552764
300,2.5881904510252105,-9.65925826289068,165,232.5,126.36228331916504
300,0.8715574274765818,-9.961946980917455,175,237.5,127.95177392016666
300,-0.8715574274765793,-9.961946980917455,185,242.5,129.4972278031875
300,-2.588190451025208,-9.659258262890683,195,247.5,130.98187123727098
300,-4.226182617406993,-9.063077870366499,205,252.5,132.38534036436903
300,-5.735764363510461,-8.191520442889917,215,257.5,133.68213122902404
300,-7.0710678118654755,-7.071067811865478,225,262.5,134.83943088020715
300,-8.191520442889917,-5.735764363510463,235,267.5,135.8140355536783
300,-9.063077870366499,-4.226182617406992,245,272.5,136.5479660483004
300,-9.659258262890683,-2.588190451025207,255,277.5,136.96236420449617
300,-9.961946980917455,-0.8715574274765825,265,282.5,136.94958462802617
300,-9.961946980917455,0.871557427476579,275,287.5,136.36496950686137
300,-9.659258262890685,2.588190451025203,285,292.5,135.02493505374218
300,-9.063077870366499,4.226182617406996,295,297.5,132.73092457518425
300,-8.191520442889917,5.7357643635104605,305,302.5,129.35838765015995
300,-7.071067811865478,7.071067811865472,315,307.5,125.03525679268705
300,-5.735764363510466,8.191520442889917,325,312.5,120.2883640694049
300,-4.226182617406992,9.063077870366499,335,317.5,115.8795206230601
300,-2.588190451025207,9.659258262890683,345,322.5,112.38019729183367
300,-0.8715574274765834,9.961946980917455,355,327.5,109.96154369645166
310,0.8715574274765815,9.961946980917455,5,337.5,108.51825571942913
310,2.5881904510252074,9.659258262890683,15,342.5,107.85415294773657
310,4.226182617406994,9.063077870366499,25,347.5,107.78178042905472
310,5.7357643635104605,8.191520442889917,35,352.5,108.15170053379899
310,7.0710678118654755,7.071067811865477,45,357.5,108.85226916432327
310,8.191520442889917,5.7357643635104605,55,2.5,109.80165144434807
310,9.063077870366499,4.226182617406994,65,7.5,110.93974353883561
310,9.659258262890683,2.5881904510252074,75,12.5,112.22184528104776
310,9.961946980917455,0.8715574274765814,85,17.5,113.61409172297061
310,9.961946980917455,-0.8715574274765824,95,22.5,115.09023859504708
310,9.659258262890683,-2.588190451025208,105,27.5,116.62940221998883
310,9.063077870366499,-4.226182617406994,115,32.5,118.2144483190479
310,8.191520442889917,-5.735764363510461,125,37.49999999999994,119.83081340073676
310,7.071067811865477,-7.0710678118654755,135,222.5,121.46560836376824
310,5.73576436351046,-8.191520442889919,145,227.5,123.10689805016892
310,4.226182617406994,-9.063077870366499,155,232.5,124.74307784552764
310,2.5881904510252105,-9.65925826289068,165,237.5,126.36228331916504
310,0.8715574274765818,-9.961946980917455,175,242.5,127.95177392016666
310,-0.8715574274765793,-9.961946980917455,185,247.5,129.4972278031875
310,-2.588190451025208,-9.659258262890683,195,252.5,130.98187123727098
310,-4.226182617406993,-9.063077870366499,205,257.5,132.38534036436903
310,-5.735764363510461,-8.191520442889917,215,262.5,133.68213122902404
310,-7.0710678118654755,-7.071067811865478,225,267.5,134.83943088020715
310,-8.191520442889917,-5.735764363510463,235,272.5,135.8140355536783
310,-9.063077870366499,-4.226182617406992,245,277.5,136.5479660483004
310,-9.659258262890683,-2.588190451025207,255,282.5,136.96236420449617
310,-9.961946980917455,-0.8715574274765825,265,287.5,136.94958462802617
310,-9.961946980917455,0.871557427476579,275,292.5,136.36496950686137
310,-9.659258262890685,2.588190451025203,285,297.5,135.02493505374218
310,-9.063077870366499,4.226182617406996,295,302.5,132.73092457518425
310,-8.191520442889917,5.7357643635104605,305,307.5,129.35838765015995
310,-7.071067811865478,7.071067811865472,315,312.5,125.03525679268705
310,-5.735764363510466,8.191520442889917,325,317.5,120.2883640694049
310,-4.226182617406992,9.063077870366499,335,322.5,115.8795206230601
310,-2.588190451025207,9.659258262890683,345,327.5,112.38019729183367
310,-0.8715574274765834,9.961946980917455,355,332.5,109.96154369645166
320,0.8715574274765815,9.961946980917455,5,342.5,108.51825571942913
320,2.5881904510252074,9.659258262890683,15,347.5,107.85415294773657
320,4.226182617406994,9.063077870366499,25,352.5,107.78178042905472
320,5.7357643635104605,8.191520442889917,35,357.5,108.15170053379899
320,7.0710678118654755,7.071067811865477,45,2.5,108.85226916432327
320,8.191520442889917,5.7357643635104605,55,7.5,109.80165144434807
320,9.063077870366499,4.226182617406994,65,12.5,110.93974353883561
320,9.659258262890683,2.5881904510252074,75,17.5,112.22184528104776
320,9.961946980917455,0.8715574274765814,85,22.5,113.61409172297061
320,9.961946980917455,-0.8715574274765824,95,27.5,115.09023859504708
320,9.659258262890683,-2.588190451025208,105,32.5,116.62940221998883
320,9.063077870366499,-4.226182617406994,115,37.5,118.2144483190479
320,8.191520442889917,-5.735764363510461,125,42.5,119.83081340073676
320,7.071067811865477,-7.0710678118654755,135,47.5,121.46560836376824
320,5.73576436351046,-8.191520442889919,145,232.49999999999997,123.10689805016892
320,4.226182617406994,-9.063077870366499,155,237.5,124.74307784552764
320,2.5881904510252105,-9.65925826289068,165,242.5,126.36228331916504
320,0.8715574274765818,-9.961946980917455,175,247.49999999999997,127.95177392016666
320,-0.8715574274765793,-9.961946980917455,185,252.49999999999997,129.4972278031875
320,-2.588190451025208,-9.659258262890683,195,257.5,130.98187123727098
320,-4.226182617406993,-9.063077870366499,205,262.5,132.38534036436903
320,-5.735764363510461,-8.191520442889917,215,267.5,133.68213122902404
320,-7.0710678118654755,-7.071067811865478,225,272.5,134.83943088020715
320,-8.191520442889917,-5.735764363510463,235,277.5,135.8140355536783
320,-9.063077870366499,-4.226182617406992,245,282.5,136.5479660483004
320,-9.659258262890683,-2.588190451025207,255,287.5,136.96236420449617
320,-9.961946980917455,-0.8715574274765825,265,292.5,136.94958462802617
320,-9.961946980917455,0.871557427476579,275,297.5,136.36496950686137
320,-9.659258262890685,2.588190451025203,285,302.5,135.02493505374218
320,-9.063077870366499,4.226182617406996,295,307.5,132.73092457518425
320,-8.191520442889917,5.7357643635104605,305,312.5,129.35838765015995
320,-7.071067811865478,7.071067811865472,315,317.5,125.03525679268705
320,-5.735764363510466,8.191520442889917,325,322.5,120.2883640694049
320,-4.226182617406992,9.063077870366499,335,327.5,115.8795206230601
320,-2.588190451025207,9.659258262890683,345,332.5,112.38019729183367
320,-0.8715574274765834,9.961946980917455,355,337.5,109.96154369645166
330,0.8715574274765815,9.961946980917455,5,347.5,108.51825571942913
330,2.5881904510252074,9.659258262890683,15,352.5,107.85415294773657
330,4.226182617406994,9.063077870366499,25,357.5,107.78178042905472
330,5.7357643635104605,8.191520442889917,35,2.5,108.15170053379899
330,7.0710678118654755,7.071067811865477,45,7.5,108.85226916432327
330,8.191520442889917,5.7357643635104605,55,12.5,109.80165144434807
330,9.063077870366499,4.226182617406994,65,17.5,110.93974353883561
330,9.659258262890683,2.5881904510252074,75,22.5,112.22184528104776
330,9.961946980917455,0.8715574274765814,85,27.5,113.61409172297061
330,9.961946980917455,-0.8715574274765824,95,32.5,115.09023859504708
330,9.659258262890683,-2.588190451025208,105,37.5,116.62940221998883
330,9.063077870366499,-4.226182617406994,115,42.5,118.2144483190479
330,8.191520442889917,-5.735764363510461,125,47.5,119.83081340073676
330,7.071067811865477,-7.0710678118654755,135,52.5,121.46560836376824
330,5.73576436351046,-8.191520442889919,145,57.5,123.10689805016892
330,4.226182617406994,-9.063077870366499,155,242.5,124.74307784552764
330,2.5881904510252105,-9.65925826289068,165,247.49999999999994,126.36228331916504
330,0.8715574274765818,-9.961946980917455,175,252.49999999999997,127.95177392016666
330,-0.8715574274765793,-9.961946980917455,185,257.49999999999994,129.4972278031875
330,-2.588190451025208,-9.659258262890683,195,262.5,130.98187123727098
330,-4.226182617406993,-9.063077870366499,205,267.5,132.38534036436903
330,-5.735764363510461,-8.191520442889917,215,272.5,133.68213122902404
330,-7.0710678118654755,-7.071067811865478,225,277.5,134.83943088020715
330,-8.191520442889917,-5.735764363510463,235,282.5,135.8140355536783
330,-9.063077870366499,-4.226182617406992,245,287.5,136.5479660483004
330,-9.659258262890683,-2.588190451025207,255,292.5,136.96236420449617
330,-9.961946980917455,-0.8715574274765825,265,297.5,136.94958462802617
330,-9.961946980917455,0.871557427476579,275,302.5,136.36496950686137
330,-9.659258262890685,2.588190451025203,285,307.5,135.02493505374218
330,-9.063077870366499,4.226182617406996,295,312.5,132.73092457518425
330,-8.191520442889917,5.7357643635104605,305,317.5,129.35838765015995
330,-7.071067811865478,7.071067811865472,315,322.5,125.03525679268705
330,-5.735764363510466,8.191520442889917,325,327.5,120.2883640694049
330,-4.226182617406992,9.063077870366499,335,332.5,115.8795206230601
330,-2.588190451025207,9.659258262890683,345,337.5,112.38019729183367
330,-0.8715574274765834,9.961946980917455,355,342.5,109.96154369645166
